ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
#country+code,#loc+name,#meta+id,#indicator+name,#indicator+value+num,#indicator+precision,,#country+name,#date+year,#survey+id,#indicator+code,,,,,,,#indicator+label+code,#indicator+label,,,,,,,,,,,
GAB,"Libreville,Port-Gentil",5190760,Women who know where to get an HIV test,90.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWKNW,GADHS2012407001,2012,DHS,4974,1557,,,1
GAB,North,2495619,Women who know where to get an HIV test,80.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407002,1407020,Region,North,0,,0,1,HACPHTWKNW,GADHS2012407002,2012,DHS,635,1621,,,
GAB,Ogooué Ivindo,5093280,Women who know where to get an HIV test,72.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWKNW,GADHS2012407003,2012,DHS,249,984,,,1
GAB,Woleu Ntem,2716867,Women who know where to get an HIV test,85.5,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWKNW,GADHS2012407004,2012,DHS,386,637,,,1
GAB,East,4329352,Women who know where to get an HIV test,87.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407005,1407050,Region,East,0,,0,1,HACPHTWKNW,GADHS2012407005,2012,DHS,977,1616,,,
GAB,Ogooué-Lolo,606944,Women who know where to get an HIV test,87.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWKNW,GADHS2012407006,2012,DHS,248,741,,,1
GAB,Haut-Ogooué,4312940,Women who know where to get an HIV test,87.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWKNW,GADHS2012407007,2012,DHS,729,875,,,1
GAB,West,4013408,Women who know where to get an HIV test,90.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407008,1407080,Region,West,0,,0,1,HACPHTWKNW,GADHS2012407008,2012,DHS,1187,2085,,,
GAB,Estuaire (excluding Libreville),5466568,Women who know where to get an HIV test,90.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWKNW,GADHS2012407009,2012,DHS,876,844,,,1
GAB,Moyen-Ogooué,3545960,Women who know where to get an HIV test,89.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWKNW,GADHS2012407010,2012,DHS,229,681,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),606950,Women who know where to get an HIV test,95.6,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWKNW,GADHS2012407011,2012,DHS,82,560,,,1
GAB,South,4473064,Women who know where to get an HIV test,85.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407012,1407120,Region,South,0,,0,1,HACPHTWKNW,GADHS2012407012,2012,DHS,650,1543,,,
GAB,Ngounié,3048747,Women who know where to get an HIV test,84.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWKNW,GADHS2012407013,2012,DHS,467,871,,,1
GAB,Nyanga,2612247,Women who know where to get an HIV test,87.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_KNW,135563010,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWKNW,GADHS2012407014,2012,DHS,182,672,,,1
GAB,"Libreville,Port-Gentil",5190761,Women ever tested for HIV and received test results,70.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWETR,GADHS2012407001,2012,DHS,4974,1557,,,1
GAB,North,2495625,Women ever tested for HIV and received test results,51.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407002,1407020,Region,North,0,,0,1,HACPHTWETR,GADHS2012407002,2012,DHS,635,1621,,,
GAB,Ogooué Ivindo,5093279,Women ever tested for HIV and received test results,45.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWETR,GADHS2012407003,2012,DHS,249,984,,,1
GAB,Woleu Ntem,2716866,Women ever tested for HIV and received test results,55,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWETR,GADHS2012407004,2012,DHS,386,637,,,1
GAB,East,4329343,Women ever tested for HIV and received test results,66,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407005,1407050,Region,East,0,,0,1,HACPHTWETR,GADHS2012407005,2012,DHS,977,1616,,,
GAB,Ogooué-Lolo,606940,Women ever tested for HIV and received test results,66.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWETR,GADHS2012407006,2012,DHS,248,741,,,1
GAB,Haut-Ogooué,4312938,Women ever tested for HIV and received test results,65.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWETR,GADHS2012407007,2012,DHS,729,875,,,1
GAB,West,4013409,Women ever tested for HIV and received test results,69.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407008,1407080,Region,West,0,,0,1,HACPHTWETR,GADHS2012407008,2012,DHS,1187,2085,,,
GAB,Estuaire (excluding Libreville),5466631,Women ever tested for HIV and received test results,69.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWETR,GADHS2012407009,2012,DHS,876,844,,,1
GAB,Moyen-Ogooué,3545961,Women ever tested for HIV and received test results,67.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWETR,GADHS2012407010,2012,DHS,229,681,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),606962,Women ever tested for HIV and received test results,78.6,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWETR,GADHS2012407011,2012,DHS,82,560,,,1
GAB,South,4473063,Women ever tested for HIV and received test results,58.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407012,1407120,Region,South,0,,0,1,HACPHTWETR,GADHS2012407012,2012,DHS,650,1543,,,
GAB,Ngounié,3048746,Women ever tested for HIV and received test results,59.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWETR,GADHS2012407013,2012,DHS,467,871,,,1
GAB,Nyanga,2612246,Women ever tested for HIV and received test results,55.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETR,135563020,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWETR,GADHS2012407014,2012,DHS,182,672,,,1
GAB,"Libreville,Port-Gentil",5190762,Women ever tested for HIV and did not receive test results,1.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWETN,GADHS2012407001,2012,DHS,4974,1557,,,1
GAB,North,2495620,Women ever tested for HIV and did not receive test results,2.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407002,1407020,Region,North,0,,0,1,HACPHTWETN,GADHS2012407002,2012,DHS,635,1621,,,
GAB,Ogooué Ivindo,5093281,Women ever tested for HIV and did not receive test results,3.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWETN,GADHS2012407003,2012,DHS,249,984,,,1
GAB,Woleu Ntem,2716868,Women ever tested for HIV and did not receive test results,2.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWETN,GADHS2012407004,2012,DHS,386,637,,,1
GAB,East,4329353,Women ever tested for HIV and did not receive test results,1.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407005,1407050,Region,East,0,,0,1,HACPHTWETN,GADHS2012407005,2012,DHS,977,1616,,,
GAB,Ogooué-Lolo,606945,Women ever tested for HIV and did not receive test results,1.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWETN,GADHS2012407006,2012,DHS,248,741,,,1
GAB,Haut-Ogooué,4312941,Women ever tested for HIV and did not receive test results,2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWETN,GADHS2012407007,2012,DHS,729,875,,,1
GAB,West,4013410,Women ever tested for HIV and did not receive test results,2.9,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407008,1407080,Region,West,0,,0,1,HACPHTWETN,GADHS2012407008,2012,DHS,1187,2085,,,
GAB,Estuaire (excluding Libreville),5466569,Women ever tested for HIV and did not receive test results,3.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWETN,GADHS2012407009,2012,DHS,876,844,,,1
GAB,Moyen-Ogooué,3545962,Women ever tested for HIV and did not receive test results,2.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWETN,GADHS2012407010,2012,DHS,229,681,,,1
GAB,Ogooué-Maritime (excluding Port-Gentil),606951,Women ever tested for HIV and did not receive test results,2.3,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407011,1407110,Region,..Ogooué-Maritime (excluding Port-Gentil),0,,0,1,HACPHTWETN,GADHS2012407011,2012,DHS,82,560,,,1
GAB,South,4473065,Women ever tested for HIV and did not receive test results,2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407012,1407120,Region,South,0,,0,1,HACPHTWETN,GADHS2012407012,2012,DHS,650,1543,,,
GAB,Ngounié,3048748,Women ever tested for HIV and did not receive test results,1.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407013,1407130,Region,..Ngounié,0,,0,1,HACPHTWETN,GADHS2012407013,2012,DHS,467,871,,,1
GAB,Nyanga,2612248,Women ever tested for HIV and did not receive test results,4.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_ETN,135563030,I,407014,1407140,Region,..Nyanga,0,,0,1,HACPHTWETN,GADHS2012407014,2012,DHS,182,672,,,1
GAB,"Libreville,Port-Gentil",5190763,Women never tested for HIV,28,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407001,1407010,Region,"Libreville,Port-Gentil",0,,0,1,HACPHTWNEV,GADHS2012407001,2012,DHS,4974,1557,,,1
GAB,North,2495621,Women never tested for HIV,46.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407002,1407020,Region,North,0,,0,1,HACPHTWNEV,GADHS2012407002,2012,DHS,635,1621,,,
GAB,Ogooué Ivindo,5093283,Women never tested for HIV,51.6,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407003,1407030,Region,..Ogooué Ivindo,0,,0,1,HACPHTWNEV,GADHS2012407003,2012,DHS,249,984,,,1
GAB,Woleu Ntem,2716869,Women never tested for HIV,42.6,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407004,1407040,Region,..Woleu Ntem,0,,0,1,HACPHTWNEV,GADHS2012407004,2012,DHS,386,637,,,1
GAB,East,4329354,Women never tested for HIV,32.2,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407005,1407050,Region,East,0,,0,1,HACPHTWNEV,GADHS2012407005,2012,DHS,977,1616,,,
GAB,Ogooué-Lolo,606946,Women never tested for HIV,32.4,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407006,1407060,Region,..Ogooué-Lolo,0,,0,1,HACPHTWNEV,GADHS2012407006,2012,DHS,248,741,,,1
GAB,Haut-Ogooué,4312942,Women never tested for HIV,32.1,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407007,1407070,Region,..Haut-Ogooué,0,,0,1,HACPHTWNEV,GADHS2012407007,2012,DHS,729,875,,,1
GAB,West,4013411,Women never tested for HIV,27.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407008,1407080,Region,West,0,,0,1,HACPHTWNEV,GADHS2012407008,2012,DHS,1187,2085,,,
GAB,Estuaire (excluding Libreville),5466570,Women never tested for HIV,27.8,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407009,1407090,Region,..Estuaire (excluding Libreville),0,,0,1,HACPHTWNEV,GADHS2012407009,2012,DHS,876,844,,,1
GAB,Moyen-Ogooué,3545963,Women never tested for HIV,30.7,1,GA,Gabon,2012,GA2012DHS,HA_CPHT_W_NEV,135563040,I,407010,1407100,Region,..Moyen-Ogooué,0,,0,1,HACPHTWNEV,GADHS2012407010,2012,DHS,229,681,,,1
